VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
53.11708333,47282.0,2017,9432761,3.6L V6,Jeep Certified Program,WI,Gasoline,White,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
0.903599537,36318.0,2016,9435458,5.7L V8,HomeNet Automotive,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.93298611,20453.0,2018,9435670,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MO,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
76.04524306,2533.0,2018,9435846,V6,Inventory Command Center,PA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
3.841296296,18274.0,2015,9438211,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),TN,Gasoline,White,tan,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.78028935,15006.0,2017,9440729,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
11.73850694,21260.0,2015,9441094,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
67.51844907,23437.0,2018,9443896,3.6L V6,HomeNet Automotive,MN,Gasoline,Other,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
90.67185185,12921.0,2017,9443922,5.7L V8,Inventory Command Center,MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
5.953333333,49439.0,2015,9444222,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
127.4881134,6359.0,2017,9444388,3.6L V6,Inventory Command Center,IL,Gasoline,Other,other,Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
15.42673611,9858.0,2018,9444848,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
49.49061343,33508.0,2018,9445337,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
81.49112269,31212.0,2015,9446619,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
35.62424769,37151.0,2015,9448529,3.6L V6,HomeNet Automotive,AL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
29.92960648,11186.0,2018,9450048,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
25.96418981,16607.0,2018,9450751,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
21.81333333,42789.0,2016,9451732,V6,Inventory Command Center,MN,Gasoline,Red,other,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.968333333,19152.0,2018,9454054,unknown,Jeep Certified Program,MI,Gasoline,Other,black,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
34.99678241,13529.0,2018,9455252,3.6L V6,HomeNet Automotive,IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.47987269,16920.0,2015,9456585,5.7L V8,Digital Motorworks (DMi),VA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
67.52628472,34428.0,2017,9460708,3.6L V6,Inventory Command Center,OH,Gasoline,Other,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.970752315,30881.0,2015,9462283,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
31.68608796,26372.0,2018,9463348,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
19.19271991,4.0,2019,9464422,unknown,Inventory Command Center,MO,Gasoline,White,other,Other,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
33.49292824,49901.0,2016,9464585,5.7L V8,Jeep Certified Program,IL,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
54.56270833,46059.0,2015,9464719,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
6.571990741,15063.0,2018,9467514,3.6L V6,Jeep Certified Program,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
42.9640162,27014.0,2018,9472360,unknown,Jeep Certified Program,MO,Gasoline,Other,unknown,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
3.849814815,24659.0,2018,9474459,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
21.4690625,42384.0,2018,9474750,3.6L V6,Inventory Command Center,NC,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
38.91590278,654.0,2019,9475171,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
31.7884838,28885.0,2015,9477236,3.6L V6,Inventory Command Center,WI,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.96431713,36276.0,2015,9482025,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
97.93608796,44867.0,2017,9485165,3.6L V6,Inventory Command Center,WI,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.1180787,42493.0,2015,9487025,3.6L V6,HomeNet Automotive,WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
34.52311343,37151.0,2015,9487552,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
28.38100694,9451.0,2018,9487577,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8.973518519,20207.0,2016,9490127,5.7L V8,Digital Motorworks (DMi),MI,Gasoline,Brown,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9.118136574,12959.0,2017,9490897,3.6L V6,Inventory Command Center,OH,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
180.8874421,23779.0,2017,9492101,unknown,Cadillac Certified Program,MO,Gasoline,Red,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
32.43230324,9656.0,2018,9493372,3.6L V6,HomeNet Automotive,OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.73907407,30342.0,2015,9494023,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
188.256412,23545.0,2018,9495597,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
60.49225694,23809.0,2017,9496706,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
88.50368056,15555.0,2017,9498477,5.7L V8,Digital Motorworks (DMi),IL,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
55.95356481,30254.0,2017,9499011,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
10.95251157,32126.0,2015,9499698,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
0.479386574,27382.0,2015,9500985,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
48.73315972,35772.0,2015,9502677,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IN,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
50.10774306,29000.0,2017,9502935,3.6L V6,Inventory Command Center,NC,Gasoline,Gray,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
79.96240741,36823.0,2018,9503387,unknown,Jeep Certified Program,TN,Gasoline,Black,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
62.53402778,26933.0,2017,9503413,3.6L V6,HomeNet Automotive,OH,Gasoline,Silver,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
74.49413194,27794.0,2016,9503423,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
98.80832176,10479.0,2017,9504536,3.6L V6,HomeNet Automotive,MN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
60.7109375,19797.0,2016,9504709,3.6L V6,HomeNet Automotive,MN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
66.93417824,38944.0,2017,9505762,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
2.841342593,27462.0,2015,9508315,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
27.83603009,45731.0,2016,9509424,5.7L V8,Jeep Certified Program,IN,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
1.988553241,22403.0,2018,9512671,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
20.68075231,18060.0,2017,9512733,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
19.84042824,35926.0,2015,9513511,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Red,tan,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
39.48115741,44889.0,2015,9515358,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
67.43114583,33335.0,2018,9517017,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
241.4088426,10616.0,2018,9517175,V6,Inventory Command Center,MI,Gasoline,Black,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
91.98702546,12022.0,2015,9517372,6.4L V8,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
332.9391204,34587.0,2017,9518629,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.90590278,25680.0,2018,9522083,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
46.49471065,39204.0,2016,9523971,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.963125,54.0,2019,9523991,unknown,Jeep Certified Program,GA,Gasoline,White,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
24.48596065,21575.0,2018,9527207,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
67.48984954,31261.0,2015,9530383,3.6L V6,Digital Motorworks (DMi),NY,E85 Flex Fuel,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
67.84532407,30493.0,2017,9532434,V6,Inventory Command Center,IL,Gasoline,Gray,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
40.64268519,13958.0,2018,9532775,3.6L V6,HomeNet Automotive,WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
17.51869213,31004.0,2017,9537015,3.6L V6,HomeNet Automotive,FL,Gasoline,Other,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.47820602,23973.0,2015,9539007,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
80.9934838,18962.0,2016,9539454,5.7L V8,HomeNet Automotive,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.67011574,17806.0,2018,9541633,3.6L V6,HomeNet Automotive,IA,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
19.96059028,46177.0,2017,9542202,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.006597222,21382.0,2018,9544120,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
2.961863426,36293.0,2015,9547782,unknown,Jeep Certified Program,OH,Gasoline,Gray,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
34.57555556,37151.0,2015,9547792,3.6L V6,HomeNet Automotive,NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
131.5788657,40880.0,2015,9547959,3.6L V6,My Dealer Center,IL,E85 Flex Fuel,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Other Sources,False
46.21520833,40945.0,2018,9549298,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
6.498773148,7074.0,2018,9550322,5.7L V8,Jeep Certified Program,IL,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
24.94296296,6873.0,2018,9551141,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
21.70641204,51449.0,2017,9551522,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AL,Gasoline,White,other,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
41.98443287,24964.0,2015,9552362,3.6L V6,Jeep Certified Program,PA,E85 Flex Fuel,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
54.9584838,34401.0,2016,9557784,unknown,Jeep Certified Program,MI,Gasoline,Other,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
54.84237269,34091.0,2015,9563914,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
165.7264468,10610.0,2018,9566250,3.6L V6,Jeep Certified Program,MN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
12.89929398,2455.0,2018,9567945,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OK,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
73.19414352,26863.0,2015,9568754,3.6L V6,Jeep Certified Program,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
82.00300926,45250.0,2017,9570432,3.6L V6 24V MPFI DOHC,Jeep Certified Program,NC,Gasoline,Black,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
209.9636111,31225.0,2017,9570590,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
21.74576389,15941.0,2018,9571660,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
8.166238426,40507.0,2016,9574542,3.6L V6,Jeep Certified Program,IN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
64.48428241,39382.0,2017,9575542,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
