ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
9464719,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9467514,3.6L V6,Jeep Certified Program,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9472360,unknown,Jeep Certified Program,MO,Gasoline,Other,unknown,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9474459,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9474750,3.6L V6,Inventory Command Center,NC,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9475171,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9477236,3.6L V6,Inventory Command Center,WI,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9482025,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9485165,3.6L V6,Inventory Command Center,WI,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9487025,3.6L V6,HomeNet Automotive,WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9487552,3.6L V6,HomeNet Automotive,TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9487577,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9490127,5.7L V8,Digital Motorworks (DMi),MI,Gasoline,Brown,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9490897,3.6L V6,Inventory Command Center,OH,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9492101,unknown,Cadillac Certified Program,MO,Gasoline,Red,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
9493372,3.6L V6,HomeNet Automotive,OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9494023,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
9495597,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9496706,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9498477,5.7L V8,Digital Motorworks (DMi),IL,Gasoline,Other,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9499011,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9499698,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9500985,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9502677,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IN,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9502935,3.6L V6,Inventory Command Center,NC,Gasoline,Gray,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9503387,unknown,Jeep Certified Program,TN,Gasoline,Black,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9503413,3.6L V6,HomeNet Automotive,OH,Gasoline,Silver,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9503423,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9504536,3.6L V6,HomeNet Automotive,MN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9504709,3.6L V6,HomeNet Automotive,MN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9505762,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9508315,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9509424,5.7L V8,Jeep Certified Program,IN,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9512671,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9512733,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9513511,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Red,tan,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9515358,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9517017,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9517175,V6,Inventory Command Center,MI,Gasoline,Black,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9517372,6.4L V8,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9518629,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9522083,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9523971,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9523991,unknown,Jeep Certified Program,GA,Gasoline,White,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9527207,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9530383,3.6L V6,Digital Motorworks (DMi),NY,E85 Flex Fuel,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9532434,V6,Inventory Command Center,IL,Gasoline,Gray,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9532775,3.6L V6,HomeNet Automotive,WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9537015,3.6L V6,HomeNet Automotive,FL,Gasoline,Other,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9539007,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9539454,5.7L V8,HomeNet Automotive,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9541633,3.6L V6,HomeNet Automotive,IA,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9542202,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9544120,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9547782,unknown,Jeep Certified Program,OH,Gasoline,Gray,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9547792,3.6L V6,HomeNet Automotive,NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9547959,3.6L V6,My Dealer Center,IL,E85 Flex Fuel,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Other Sources,False
9549298,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9550322,5.7L V8,Jeep Certified Program,IL,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
9551141,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9551522,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AL,Gasoline,White,other,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9552362,3.6L V6,Jeep Certified Program,PA,E85 Flex Fuel,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9557784,unknown,Jeep Certified Program,MI,Gasoline,Other,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9563914,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9566250,3.6L V6,Jeep Certified Program,MN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9567945,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OK,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9568754,3.6L V6,Jeep Certified Program,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
9570432,3.6L V6 24V MPFI DOHC,Jeep Certified Program,NC,Gasoline,Black,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9570590,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9571660,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9574542,3.6L V6,Jeep Certified Program,IN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
9575542,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9575585,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CO,Gasoline,Black,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9579866,3.6L V6,HomeNet Automotive,DE,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9584997,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9586236,3.6L V6,HomeNet Automotive,VA,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9588071,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9590202,3.6L V6,HomeNet Automotive,GA,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9591796,3.6L V6,HomeNet Automotive,PA,Gasoline,White,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9592254,V6,Inventory Command Center,TX,Gasoline,Black,other,unknown,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9593503,5.7L V8,Inventory Command Center,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9594425,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9596121,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9598327,3.6L V6,Inventory Command Center,NC,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9598503,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Red,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9599347,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9600145,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9600351,3.6L V6,HomeNet Automotive,SC,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9600982,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9601191,3.6L V6,Inventory Command Center,IL,Gasoline,White,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9603239,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9604188,V6,Inventory Command Center,TX,Gasoline,White,black,Automatic,Great Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9604524,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9604540,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9604591,3.6L V6,HomeNet Automotive,FL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9606466,V6,Inventory Command Center,IL,Gasoline,Black,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9606938,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9608410,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9608595,3.6L V6,Jeep Certified Program,VA,E85 Flex Fuel,Gray,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
9610659,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CO,Gasoline,Red,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9612498,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9613453,3.6L V6,Inventory Command Center,WA,Gasoline,Other,unknown,8 Spd Automatic,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9614849,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9616604,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9617768,3.6L V6,Digital Motorworks (DMi),WI,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9618189,V8,Inventory Command Center,IL,Gasoline,Gray,black,Automatic,Fair Price,AWD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9618196,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Red,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9618810,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9619009,unknown,Jeep Certified Program,MO,Gasoline,Black,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9621889,unknown,Cadillac Certified Program,NE,Gasoline,White,tan,unknown,Great Deal,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
